id;MontoCredito;IngresoNeto;CoefCreditoAvaluo;MontoCuota;GradoAcademico;BuenPagador
2851;3;1;12;1;2;1
2852;2;2;12;3;1;1
2853;3;2;12;2;1;1
2854;1;2;11;3;2;1
2855;1;2;12;3;1;1
2856;3;1;12;3;2;1
2857;2;2;12;3;1;1
2858;2;2;12;3;1;1
2859;3;2;12;3;1;1
2860;4;1;10;3;2;1
2861;1;2;12;1;1;1
2862;1;2;6;1;2;1
2863;1;1;11;2;2;1
2864;1;2;11;2;2;1
2865;2;1;11;3;2;1
2866;4;1;11;3;2;0
2867;1;2;12;3;1;1
2868;1;2;11;3;2;1
2869;1;2;12;3;1;1
2870;1;2;12;4;2;1
2871;1;2;11;4;2;1
2872;2;2;5;4;2;1
2873;1;1;12;1;1;1
2874;3;1;8;2;1;0
2875;1;2;12;2;1;1
2876;1;2;12;3;1;1
2877;3;1;12;2;1;1
2878;1;1;11;3;1;0
2879;1;1;11;1;1;0
2880;4;1;1;3;1;0
2881;1;2;11;4;2;1
2882;1;1;12;2;1;1
2883;2;2;12;2;1;1
2884;1;2;12;3;1;1
2885;1;2;11;4;2;1
2886;1;1;11;4;2;1
2887;3;1;12;3;1;1
2888;3;2;11;3;1;0
2889;1;2;1;1;1;1
2890;2;1;1;3;2;1
2891;1;1;11;1;2;1
2892;3;1;1;2;2;1
2893;1;2;11;3;2;1
2894;2;1;10;4;2;1
2895;1;2;11;3;2;1
2896;3;1;12;2;1;1
2897;2;2;12;2;1;1
2898;2;2;11;3;2;1
2899;3;2;12;2;1;1
2900;1;2;11;3;2;1
2901;1;1;1;3;2;1
2902;4;2;11;2;2;0
2903;3;2;12;3;1;1
2904;1;1;12;3;1;1
2905;1;2;11;3;2;1
2906;1;2;12;2;1;1
2907;1;1;11;4;2;1
2908;3;1;1;1;1;1
2909;1;1;11;3;2;1
2910;1;1;11;4;1;0
2911;1;1;11;3;2;1
2912;2;1;12;2;1;1
2913;3;1;12;3;1;1
2914;1;1;5;3;2;1
2915;1;1;11;3;2;1
2916;2;1;12;3;1;1
2917;4;2;12;2;1;1
2918;2;1;9;3;2;1
2919;1;2;11;2;2;1
2920;1;2;12;3;1;1
2921;1;2;12;2;1;1
2922;1;1;11;3;2;1
2923;1;1;12;3;1;1
2924;1;2;6;3;2;1
2925;2;1;12;3;1;1
2926;1;1;12;2;1;1
2927;3;1;11;3;2;1
2928;4;1;10;3;2;1
2929;1;2;12;2;1;1
2930;1;1;11;3;2;1
2931;1;2;12;2;1;1
2932;1;2;11;3;2;1
2933;1;2;12;3;1;1
2934;1;2;12;3;1;1
2935;2;2;11;3;2;1
2936;1;1;11;3;2;1
2937;1;1;12;1;1;1
2938;1;1;12;2;2;1
2939;2;2;12;2;1;1
2940;1;2;11;4;2;1
2941;2;1;4;3;1;0
2942;1;2;12;3;1;1
2943;1;2;6;3;1;0
2944;1;1;11;3;2;1
2945;1;2;6;3;1;0
2946;2;2;3;2;2;1
2947;3;1;12;1;2;0
2948;1;2;12;3;1;1
2949;2;2;12;2;1;1
2950;2;2;12;2;1;1
2951;1;2;7;3;2;1
2952;3;1;4;4;2;1
2953;3;1;12;2;1;1
2954;1;1;12;3;1;1
2955;1;2;12;3;1;1
2956;2;2;6;2;1;0
2957;2;1;12;2;1;1
2958;1;2;11;3;2;1
2959;1;1;11;3;1;0
2960;2;2;11;3;2;1
2961;1;2;11;2;2;1
2962;3;1;2;4;2;1
2963;2;2;11;4;2;1
2964;3;1;4;1;2;0
2965;3;1;1;1;1;1
2966;1;1;11;3;2;1
2967;1;2;7;3;2;1
2968;2;1;12;3;2;1
2969;3;2;12;3;1;1
2970;4;1;1;4;2;1
2971;3;1;11;3;1;0
2972;1;2;12;3;1;1
2973;3;2;11;3;1;0
2974;2;2;12;2;1;1
2975;2;2;12;2;1;1
2976;2;1;10;3;2;1
2977;2;1;1;3;2;1
2978;1;2;12;2;1;1
2979;1;1;4;2;2;1
2980;1;2;6;3;2;1
2981;1;2;12;2;1;1
2982;2;2;12;3;1;1
2983;2;2;12;2;1;1
2984;2;2;12;3;1;1
2985;1;2;12;2;1;1
2986;2;1;12;2;1;1
2987;1;1;11;4;2;1
2988;1;2;12;2;1;1
2989;2;2;12;2;1;1
2990;1;1;12;3;1;1
2991;1;2;6;3;2;1
2992;3;2;12;3;1;1
2993;3;1;11;3;1;0
2994;1;1;11;3;2;1
2995;1;2;11;2;2;1
2996;2;2;11;3;2;1
2997;1;2;12;2;1;1
2998;3;2;12;4;1;1
2999;3;1;11;3;1;0
3000;1;1;11;4;2;1
3001;2;2;11;4;2;1
3002;1;2;12;3;1;1
3003;1;2;11;3;2;1
3004;2;2;12;2;1;1
3005;2;2;12;3;1;1
3006;4;1;12;2;1;1
3007;1;1;12;3;1;1
3008;3;2;11;3;2;1
3009;2;2;12;3;1;1
3010;1;1;11;4;2;1
3011;2;2;11;4;2;1
3012;3;1;12;4;2;0
3013;3;2;11;3;1;0
3014;1;2;12;3;2;1
3015;1;1;11;4;2;1
3016;3;2;5;3;2;0
3017;3;1;12;2;2;1
3018;1;1;11;3;2;1
3019;3;1;12;3;1;1
3020;3;1;12;2;1;1
3021;2;1;12;2;1;1
3022;1;2;7;3;2;1
3023;1;1;5;4;2;1
3024;2;2;4;1;2;1
3025;2;2;11;4;2;1
3026;1;2;11;4;2;1
3027;2;1;12;2;2;1
3028;2;1;12;2;1;1
3029;2;1;7;3;2;1
3030;2;2;12;2;2;1
3031;1;1;12;2;1;1
3032;4;1;12;3;1;1
3033;3;1;4;4;2;1
3034;2;1;9;3;2;1
3035;2;1;4;3;1;0
3036;1;1;11;4;2;1
3037;1;2;12;3;1;1
3038;2;2;12;3;1;1
3039;2;1;12;3;1;1
3040;1;2;12;3;1;1
3041;1;2;12;2;1;1
3042;1;1;11;3;2;1
3043;4;2;11;3;1;1
3044;2;1;1;3;2;1
3045;2;2;7;4;2;1
3046;1;2;11;3;2;1
3047;3;1;1;1;1;1
3048;2;2;12;3;1;1
3049;3;2;12;3;1;1
3050;3;2;12;2;1;1
3051;2;2;11;3;2;1
3052;2;2;12;3;1;1
3053;2;2;12;3;1;1
3054;1;1;11;4;2;1
3055;2;2;12;2;2;1
3056;2;2;12;3;2;1
3057;3;2;12;2;1;1
3058;1;1;10;2;2;1
3059;3;1;12;3;2;0
3060;4;1;12;3;1;1
3061;3;2;7;4;2;1
3062;1;2;12;2;1;1
3063;2;2;12;3;1;1
3064;1;2;5;3;2;1
3065;1;2;12;3;1;1
3066;2;2;11;3;2;1
3067;1;2;11;2;2;1
3068;1;2;11;4;2;1
3069;1;2;5;4;1;0
3070;1;1;1;1;1;1
3071;1;1;4;3;2;1
3072;1;1;11;4;2;1
3073;1;1;10;3;2;1
3074;1;2;6;3;2;0
3075;3;2;12;3;1;1
3076;4;2;12;3;1;1
3077;1;1;11;4;2;1
3078;1;1;11;3;2;1
3079;2;1;12;3;1;1
3080;1;1;12;4;1;1
3081;2;1;12;3;1;1
3082;3;1;4;3;2;1
3083;3;2;12;2;1;1
3084;1;2;12;3;1;1
3085;1;2;11;3;2;1
3086;1;2;12;3;1;1
3087;2;2;12;3;1;1
3088;2;2;12;2;1;1
3089;3;2;7;3;2;1
3090;1;2;12;4;1;1
3091;2;2;5;3;2;1
3092;1;2;5;2;2;1
3093;3;2;12;2;1;1
3094;3;1;4;3;2;1
3095;1;2;11;4;2;1
3096;2;1;11;3;2;1
3097;3;2;12;3;1;1
3098;1;2;6;3;2;1
3099;2;2;6;3;2;1
3100;1;1;11;2;2;1
3101;1;1;12;3;1;1
3102;3;1;12;3;2;1
3103;1;2;12;3;1;1
3104;1;1;11;2;2;1
3105;1;2;11;3;2;1
3106;2;2;12;3;1;1
3107;4;1;12;3;1;1
3108;2;1;11;4;2;1
3109;2;2;11;2;1;1
3110;3;1;10;4;2;1
3111;2;1;11;3;2;1
3112;2;2;11;2;2;1
3113;1;1;11;3;2;1
3114;2;1;12;3;1;1
3115;2;2;12;2;1;1
3116;1;2;11;3;2;1
3117;1;2;12;3;1;1
3118;2;2;12;2;1;1
3119;2;1;12;4;1;1
3120;2;2;12;2;1;1
3121;1;2;11;3;2;1
3122;2;2;11;2;2;0
3123;4;2;12;2;1;1
3124;1;1;12;3;1;1
3125;1;1;11;4;2;1
3126;2;1;12;3;1;1
3127;3;1;11;1;2;0
3128;2;2;12;3;1;1
3129;1;1;12;2;1;1
3130;2;2;12;3;1;1
3131;2;1;7;3;2;1
3132;2;2;11;4;2;1
3133;1;2;12;4;1;1
3134;1;2;6;3;2;0
3135;2;2;12;3;2;1
3136;1;1;11;2;2;1
3137;4;2;12;3;1;1
3138;1;2;7;3;2;1
3139;1;1;12;2;1;1
3140;3;2;12;3;1;1
3141;2;2;11;2;1;0
3142;1;1;12;4;2;1
3143;2;2;11;3;2;1
3144;1;2;12;3;1;1
3145;1;2;12;2;1;1
3146;1;2;12;3;1;1
3147;1;2;12;2;1;1
3148;1;2;6;3;2;1
3149;3;1;9;3;2;0
3150;1;2;11;4;2;1
3151;1;2;12;2;1;1
3152;3;1;1;3;1;0
3153;1;2;11;3;2;1
3154;1;2;12;3;1;1
3155;1;2;12;1;1;1
3156;2;2;11;3;1;0
3157;1;2;12;2;1;1
3158;3;1;4;2;2;1
3159;1;2;11;3;2;1
3160;1;2;12;3;1;1
3161;2;1;12;3;1;1
3162;1;1;11;4;2;1
3163;4;1;1;2;1;1
3164;3;1;12;3;1;1
3165;3;1;12;2;1;1
3166;1;1;7;4;2;1
3167;2;1;12;2;1;1
3168;1;2;12;2;1;1
3169;2;2;11;3;2;1
3170;1;2;11;3;2;1
3171;2;2;11;3;2;1
3172;1;1;11;2;2;0
3173;4;1;12;3;1;1
3174;2;2;12;2;1;1
3175;1;2;7;3;2;1
3176;1;2;11;4;1;0
3177;1;1;11;4;2;1
3178;1;2;11;3;2;1
3179;1;2;12;2;1;1
3180;1;2;6;3;2;1
3181;3;2;12;3;2;1
3182;2;2;12;3;1;1
3183;2;2;11;3;2;0
3184;1;1;11;3;2;1
3185;3;1;12;2;1;1
3186;1;2;12;3;1;1
3187;3;1;2;2;2;1
3188;4;1;12;2;1;1
3189;4;1;12;2;1;1
3190;1;2;12;1;1;0
3191;1;1;11;3;2;1
3192;1;1;1;3;2;0
3193;3;1;12;2;1;1
3194;1;2;6;2;1;0
3195;2;2;11;3;2;1
3196;1;1;1;4;2;1
3197;2;2;11;3;2;1
3198;1;2;12;3;1;1
3199;2;2;12;3;1;1
3200;1;1;11;4;1;0
3201;1;1;12;2;1;1
3202;1;2;11;4;2;1
3203;1;2;11;3;2;1
3204;3;2;11;3;2;1
3205;1;2;12;1;1;1
3206;1;2;11;3;2;1
3207;3;1;12;2;1;1
3208;1;2;12;2;1;1
3209;2;2;12;3;1;1
3210;2;1;11;3;2;1
3211;1;2;7;3;2;1
3212;2;2;11;3;2;1
3213;1;2;11;2;2;0
3214;3;1;4;3;2;1
3215;4;1;12;3;2;1
3216;1;2;11;3;2;1
3217;1;2;11;4;2;1
3218;1;1;10;1;2;1
3219;3;1;9;1;2;1
3220;1;2;12;3;1;1
3221;1;2;12;2;1;1
3222;4;1;11;3;1;0
3223;1;1;12;3;2;1
3224;1;2;12;3;1;1
3225;4;1;1;4;2;1
3226;2;2;12;2;1;1
3227;1;2;12;3;1;1
3228;2;2;11;4;2;1
3229;1;1;12;2;1;1
3230;3;1;12;3;1;1
3231;3;1;11;4;2;1
3232;2;1;11;3;2;1
3233;1;1;12;1;1;0
3234;3;2;12;3;1;1
3235;1;1;11;2;2;1
3236;1;2;11;3;2;1
3237;1;2;12;2;1;1
3238;1;2;6;2;1;1
3239;3;1;12;3;2;0
3240;1;2;11;4;2;1
3241;2;1;12;3;1;1
3242;1;1;11;3;2;1
3243;1;1;11;4;2;1
3244;1;2;11;3;2;1
3245;1;1;11;3;2;1
3246;2;2;12;3;1;1
3247;1;1;11;3;1;0
3248;1;2;12;1;1;1
3249;1;2;11;2;2;1
3250;3;1;12;3;1;1
3251;1;2;12;2;1;1
3252;1;1;12;2;1;1
3253;1;1;12;4;2;0
3254;2;2;7;3;2;1
3255;3;1;4;2;2;1
3256;2;2;12;3;1;1
3257;2;2;12;3;1;1
3258;2;2;11;3;2;1
3259;2;2;12;1;1;1
3260;3;2;5;3;2;1
3261;1;2;12;3;1;1
3262;1;2;12;3;1;1
3263;3;2;12;2;1;1
3264;1;1;12;2;1;1
3265;2;2;12;3;1;1
3266;1;2;11;2;2;1
3267;1;2;1;3;2;1
3268;2;2;11;2;2;1
3269;3;1;4;4;2;1
3270;1;1;11;2;1;0
3271;1;2;11;3;2;1
3272;2;2;11;3;2;1
3273;3;1;12;2;1;0
3274;2;1;12;1;1;1
3275;2;1;11;2;2;1
3276;1;2;7;2;2;1
3277;3;2;12;3;2;1
3278;3;2;12;3;2;1
3279;3;1;12;1;1;1
3280;1;1;12;2;2;1
3281;1;2;12;3;1;1
3282;1;1;12;2;1;1
3283;3;1;4;2;2;1
3284;1;1;11;3;2;1
3285;1;2;12;3;1;1
3286;1;2;11;4;2;1
3287;4;2;12;2;1;1
3288;3;2;11;2;1;0
3289;1;2;12;1;1;1
3290;2;1;11;3;2;1
3291;1;2;11;3;2;1
3292;1;2;12;3;1;1
3293;2;1;5;2;2;1
3294;1;2;12;2;1;1
3295;3;1;9;3;2;0
3296;2;2;12;3;1;1
3297;3;1;12;2;1;1
3298;1;1;12;2;2;1
3299;1;2;11;3;2;1
3300;2;2;11;4;2;1
3301;2;2;12;3;1;1
3302;1;1;11;4;2;1
3303;1;2;7;4;2;1
3304;4;1;12;3;1;1
3305;1;2;11;3;2;1
3306;3;1;11;4;1;0
3307;2;2;12;3;1;1
3308;1;1;12;2;1;1
3309;1;2;7;3;2;1
3310;1;2;12;2;1;1
3311;2;2;11;2;2;1
3312;2;2;11;3;2;1
3313;1;2;12;3;1;1
3314;1;2;6;3;2;1
3315;2;2;12;3;1;1
3316;1;1;11;3;2;1
3317;2;1;12;3;1;1
3318;1;1;11;3;2;1
3319;1;2;12;2;1;1
3320;1;2;12;3;1;1
3321;1;2;11;4;2;1
3322;2;1;7;3;2;1
3323;2;2;12;3;1;1
3324;1;1;12;2;1;1
3325;1;2;12;3;1;1
3326;3;2;12;3;1;1
3327;2;1;4;2;2;0
3328;3;2;11;4;1;0
3329;2;1;11;3;2;1
3330;1;2;7;3;2;1
3331;2;2;12;1;1;1
3332;2;2;12;3;1;1
3333;1;2;12;3;1;1
3334;2;1;3;4;2;1
3335;4;2;12;2;1;1
3336;1;1;11;4;2;1
3337;1;2;11;3;2;1
3338;1;1;11;3;2;1
3339;3;1;12;2;1;1
3340;1;2;11;3;2;1
3341;2;2;12;3;1;1
3342;3;1;12;3;2;0
3343;2;2;12;2;2;1
3344;1;2;12;3;1;1
3345;1;2;11;3;2;1
3346;2;2;12;3;1;1
3347;1;2;6;3;1;0
3348;1;2;12;3;1;1
3349;2;1;12;2;1;1
3350;3;1;9;3;2;0
3351;1;2;11;3;2;1
3352;3;2;2;3;2;1
3353;1;1;11;2;2;1
3354;2;1;12;2;2;1
3355;1;1;1;2;1;0
3356;1;2;12;3;1;1
3357;3;2;12;2;1;1
3358;3;2;12;3;1;1
3359;1;2;12;2;1;1
3360;3;2;12;2;1;1
3361;1;2;11;2;2;1
3362;1;2;12;3;2;1
3363;3;1;1;4;2;1
3364;1;2;12;2;1;1
3365;1;2;12;3;1;1
3366;1;2;12;3;1;1
3367;3;1;12;2;1;1
3368;1;1;11;4;2;1
3369;1;2;12;2;1;1
3370;1;2;6;3;2;1
3371;4;1;1;1;1;1
3372;1;2;12;2;1;1
3373;3;2;11;3;1;0
3374;2;2;11;2;1;1
3375;2;2;12;2;2;1
3376;2;1;12;2;2;1
3377;2;1;12;2;1;1
3378;1;2;12;3;1;1
3379;3;1;9;3;2;0
3380;3;1;12;2;1;1
3381;1;1;12;2;1;1
3382;1;2;12;2;1;1
3383;3;1;4;2;2;1
3384;2;2;11;3;2;1
3385;1;2;6;3;1;0
3386;1;2;12;3;2;1
3387;1;2;12;3;1;1
3388;3;2;12;3;1;1
3389;3;1;10;2;2;1
3390;1;2;12;3;2;1
3391;1;2;6;4;2;1
3392;2;1;12;2;1;1
3393;1;2;12;3;1;0
3394;2;1;11;2;2;1
3395;4;2;12;2;1;1
3396;1;1;12;1;1;1
3397;2;1;5;3;2;1
3398;3;1;12;2;2;0
3399;2;1;12;3;2;1
3400;1;2;12;2;1;1
3401;1;2;12;2;1;1
3402;1;2;7;4;2;1
3403;1;1;12;3;2;1
3404;4;2;11;3;1;0
3405;1;2;11;2;2;1
3406;1;1;1;3;2;1
3407;2;2;12;3;1;1
3408;2;2;12;3;1;1
3409;2;1;12;3;1;1
3410;1;2;12;3;1;1
3411;1;2;11;2;2;1
3412;1;2;12;3;1;1
3413;2;2;12;2;1;1
3414;4;2;12;2;1;1
3415;3;2;12;3;1;1
3416;1;1;12;3;1;1
3417;1;2;12;3;1;1
3418;3;1;12;2;1;1
3419;2;2;12;3;1;1
3420;1;1;12;3;1;1
3421;1;2;12;3;1;1
3422;2;1;12;3;1;1
3423;1;2;11;2;1;1
3424;2;1;11;2;1;0
3425;1;1;12;1;1;1
3426;1;1;11;4;1;0
3427;3;2;12;3;1;1
3428;3;1;9;3;2;0
3429;1;1;11;2;2;1
3430;3;1;11;3;2;1
3431;2;1;11;3;2;1
3432;1;1;11;3;2;1
3433;4;1;11;3;2;0
3434;1;2;6;3;2;1
3435;3;1;11;2;2;0
3436;1;2;12;3;2;1
3437;1;2;11;3;2;1
3438;3;1;3;3;2;1
3439;1;1;12;3;1;1
3440;2;1;12;3;1;1
3441;1;2;11;3;2;1
3442;3;1;3;4;2;1
3443;1;2;11;2;2;1
3444;1;2;6;3;1;0
3445;1;1;11;3;1;0
3446;2;1;1;2;1;1
3447;1;1;12;3;1;1
3448;1;2;11;3;2;1
3449;2;1;11;3;2;1
3450;3;1;12;2;1;1
3451;1;1;12;3;2;1
3452;1;1;11;2;2;1
3453;3;1;12;3;1;1
3454;1;2;12;2;1;1
3455;1;2;3;2;2;1
3456;2;2;7;3;2;1
3457;1;2;12;3;1;1
3458;1;2;11;3;2;1
3459;1;2;12;2;1;0
3460;2;1;12;1;1;1
3461;1;1;7;2;2;1
3462;2;2;12;2;1;1
3463;1;1;12;4;1;1
3464;2;2;11;4;2;1
3465;2;1;9;3;2;1
3466;1;1;11;4;1;0
3467;2;1;11;2;1;0
3468;2;1;4;3;2;1
3469;3;2;11;3;2;0
3470;2;2;12;2;1;1
3471;2;2;12;3;1;1
3472;3;1;12;1;2;0
3473;2;1;12;2;2;1
3474;1;2;12;3;1;1
3475;2;2;12;4;2;1
3476;2;2;12;2;1;1
3477;1;1;11;2;2;1
3478;2;1;4;2;2;0
3479;3;1;11;4;1;0
3480;2;1;11;3;2;1
3481;4;1;12;3;2;1
3482;3;1;12;2;1;1
3483;1;2;11;2;2;1
3484;1;2;12;3;1;1
3485;3;1;2;2;2;1
3486;2;1;12;3;2;0
3487;2;1;9;3;2;1
3488;3;1;11;3;1;0
3489;3;1;12;4;2;1
3490;4;2;12;3;1;1
3491;1;1;12;2;1;1
3492;1;1;4;2;2;1
3493;1;2;12;3;1;1
3494;1;1;11;4;1;0
3495;2;2;12;3;1;1
3496;4;1;12;3;2;1
3497;4;1;12;2;1;1
3498;3;1;10;3;2;1
3499;2;2;12;3;1;1
3500;2;2;3;3;2;1
3501;2;1;12;3;2;1
3502;1;2;12;3;2;1
3503;2;2;11;3;2;1
3504;1;1;11;4;2;1
3505;1;1;10;2;1;0
3506;1;1;12;3;1;1
3507;3;1;12;4;2;0
3508;3;1;12;2;1;1
3509;2;1;12;1;1;0
3510;1;2;11;3;2;1
3511;1;2;12;3;1;1
3512;1;1;12;3;1;1
3513;4;2;12;3;1;1
3514;1;2;12;3;1;1
3515;2;2;12;4;2;1
3516;1;1;12;2;1;1
3517;1;1;12;4;1;1
3518;1;2;11;4;2;1
3519;2;1;12;3;1;1
3520;2;2;12;3;1;1
3521;2;2;5;1;1;0
3522;2;2;12;3;1;1
3523;4;1;12;3;1;1
3524;3;1;4;3;2;1
3525;2;2;11;3;2;1
3526;1;2;12;3;1;1
3527;1;1;12;2;2;1
3528;3;1;9;3;2;0
3529;3;2;12;3;1;1
3530;1;1;12;3;2;1
3531;2;2;12;2;1;1
3532;3;1;12;2;1;1
3533;1;1;11;4;1;0
3534;3;1;12;3;2;0
3535;2;2;12;3;1;1
3536;1;2;11;3;1;0
3537;2;2;11;3;2;1
3538;1;1;12;1;2;1
3539;3;1;12;3;1;1
3540;2;1;4;2;1;0
3541;1;2;11;4;2;1
3542;2;1;9;2;2;1
3543;3;2;11;3;1;0
3544;2;2;6;3;1;0
3545;1;1;12;1;2;0
3546;1;2;12;3;1;1
3547;3;1;12;2;1;1
3548;2;2;12;2;1;1
3549;4;1;11;3;1;0
3550;1;2;12;4;1;1
3551;3;1;4;2;2;1
3552;1;2;12;2;1;1
3553;1;1;11;3;2;1
3554;1;1;11;3;2;1
3555;3;1;11;2;2;1
3556;1;2;12;3;1;1
3557;2;2;11;3;2;1
3558;1;1;11;3;2;1
3559;1;2;11;4;2;1
3560;1;2;6;2;2;0
3561;1;2;12;3;1;1
3562;1;1;11;4;2;1
3563;1;2;12;3;1;1
3564;2;2;12;3;1;1
3565;2;2;11;3;2;1
3566;1;2;5;4;2;1
3567;3;1;9;3;2;0
3568;2;2;12;3;1;1
3569;3;2;11;2;1;0
3570;1;1;11;3;2;1
3571;1;2;12;3;1;1
3572;1;2;11;3;2;1
3573;1;2;11;2;2;1
3574;1;1;12;3;2;1
3575;3;2;5;4;2;0
3576;1;2;11;2;2;1
3577;1;2;12;3;1;1
3578;3;2;11;3;2;1
3579;1;2;12;2;1;1
3580;1;2;6;3;1;0
3581;1;2;12;3;1;1
3582;1;1;12;3;1;1
3583;1;2;1;3;2;1
3584;1;1;11;3;2;1
3585;1;1;11;3;2;1
3586;2;2;12;3;1;1
3587;1;2;6;3;2;1
3588;1;2;12;3;1;1
3589;1;1;11;3;2;1
3590;3;2;11;3;2;1
3591;3;1;12;3;1;1
3592;1;2;12;3;1;1
3593;1;1;11;4;2;1
3594;3;1;11;3;1;0
3595;2;2;11;3;1;0
3596;1;2;12;3;1;1
3597;2;1;12;4;1;1
3598;3;1;1;1;1;1
3599;4;2;12;2;1;1
3600;1;2;11;3;2;1
3601;1;2;6;3;2;1
3602;3;2;11;2;1;0
3603;1;2;11;3;2;1
3604;1;2;12;3;1;1
3605;1;1;11;4;1;0
3606;1;1;12;3;1;1
3607;1;2;12;2;2;1
3608;1;2;1;3;2;1
3609;1;2;12;2;1;1
3610;1;1;12;2;1;1
3611;3;1;11;1;2;1
3612;1;2;6;2;2;1
3613;3;1;4;3;2;1
3614;1;2;12;2;1;1
3615;1;2;12;3;1;1
3616;2;1;12;3;1;1
3617;1;1;12;2;1;1
3618;4;1;4;1;2;0
3619;1;2;12;3;1;1
3620;1;2;12;4;2;1
3621;4;1;11;3;1;0
3622;2;1;12;3;1;1
3623;2;2;12;3;1;1
3624;2;2;4;2;2;1
3625;1;1;12;2;1;1
3626;1;2;12;2;1;1
3627;3;2;12;2;1;1
3628;2;2;12;2;1;1
3629;3;2;2;2;2;1
3630;1;2;11;3;2;1
3631;3;1;12;4;2;0
3632;2;2;12;3;1;1
3633;1;1;11;3;2;1
3634;2;2;11;4;2;1
3635;3;1;12;1;1;1
3636;1;1;11;4;2;1
3637;3;1;12;3;1;1
3638;3;1;12;3;1;1
3639;4;2;12;2;1;1
3640;4;2;12;2;1;1
3641;1;2;7;1;2;1
3642;2;2;7;3;2;1
3643;1;2;12;2;1;1
3644;2;1;11;3;2;1
3645;1;2;7;3;2;1
3646;1;1;12;3;1;1
3647;2;2;11;3;2;1
3648;2;1;11;3;2;1
3649;2;2;11;2;2;1
3650;1;1;11;4;2;1
3651;4;2;4;1;1;0
3652;3;1;1;1;1;1
3653;2;2;12;3;1;1
3654;1;2;12;2;1;1
3655;3;2;11;3;2;1
3656;1;1;11;3;1;0
3657;1;2;6;3;2;1
3658;1;2;12;3;1;1
3659;2;1;12;3;1;1
3660;1;2;11;3;2;1
3661;3;1;4;1;2;0
3662;2;1;1;3;2;1
3663;3;1;10;2;2;1
3664;3;1;11;4;1;0
3665;2;2;11;3;1;0
3666;4;2;12;2;1;1
3667;1;2;12;3;1;1
3668;1;2;11;3;2;1
3669;1;2;12;3;1;1
3670;1;2;1;1;1;1
3671;1;2;12;3;1;1
3672;2;2;12;3;1;1
3673;1;2;12;2;1;1
3674;1;1;11;4;2;1
3675;2;2;11;3;2;1
3676;1;1;12;3;1;1
3677;1;2;12;3;1;1
3678;4;1;10;4;1;0
3679;1;2;12;3;1;1
3680;1;2;12;2;1;1
3681;3;1;12;3;1;1
3682;2;2;12;3;1;1
3683;1;2;12;3;2;1
3684;1;1;11;2;2;1
3685;2;2;12;2;1;1
3686;1;2;11;2;2;1
3687;1;1;11;3;2;1
3688;2;2;12;3;1;1
3689;4;2;12;2;1;1
3690;1;1;11;3;2;1
3691;1;1;11;3;1;0
3692;1;1;12;3;2;1
3693;1;2;12;3;1;1
3694;3;2;12;2;1;1
3695;2;2;5;3;2;1
3696;2;2;12;3;1;1
3697;2;2;12;4;2;1
3698;3;2;12;3;1;0
3699;4;1;12;2;1;1
3700;4;1;1;3;2;1
3701;3;1;4;3;2;1
3702;1;1;11;3;2;1
3703;1;2;11;4;2;1
3704;2;1;12;2;2;0
3705;3;2;12;3;1;1
3706;3;1;12;3;1;1
3707;2;1;12;4;2;0
3708;1;2;12;3;1;1
3709;1;2;12;3;1;1
3710;2;1;11;3;2;1
3711;1;1;12;3;1;1
3712;2;1;12;3;2;1
3713;2;2;12;2;1;1
3714;2;1;1;1;1;1
3715;2;2;11;3;2;1
3716;1;1;11;3;2;1
3717;3;1;11;3;2;1
3718;1;1;11;4;1;0
3719;2;1;1;1;1;1
3720;1;2;12;4;1;1
3721;2;1;5;3;2;1
3722;1;2;11;3;2;1
3723;3;1;4;3;2;1
3724;1;2;11;3;2;1
3725;1;1;11;3;2;1
3726;1;1;12;3;1;1
3727;1;1;11;3;1;0
3728;4;1;11;4;1;0
3729;1;1;12;1;1;1
3730;4;1;12;2;1;1
3731;1;1;4;3;2;1
3732;3;1;10;3;2;1
3733;1;2;11;3;1;0
3734;4;2;12;3;1;1
3735;2;2;11;4;1;0
3736;1;1;11;3;2;1
3737;2;2;12;3;1;1
3738;1;2;6;3;2;1
3739;1;1;12;3;1;1
3740;2;2;11;2;2;1
3741;2;2;12;3;1;1
3742;2;2;11;3;2;1
3743;1;1;12;3;1;1
3744;1;2;12;2;2;1
3745;1;1;12;3;1;1
3746;1;2;11;3;2;1
3747;1;1;12;4;2;1
3748;2;2;11;4;2;1
3749;1;2;11;3;1;0
